DO;ET;VC;BA;CO;DA;UN;SI;AE;OP;SP;PC;VAL
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA38_AZ;OPP5;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA38_BZ;OPP5;SPS0;PCEA;10,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA48CT_AZ1;OPP5;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA48CT_BZ0;OPP5;SPS0;PCEA;10,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_AZ;OPP5;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_BE;OPP5;SPS0;PCEA;10,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_AZ0;OPP5;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_BZ0;OPP5;SPS0;PCEA;10,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA88_01;OPP5;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA88_06;OPP5;SPS0;PCEA;10,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENAH_A01R2;OPP5;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENAH_B06Z1;OPP5;SPS0;PCEA;10,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPP5;SPS0;PCEA;10,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA138G_B06Z;OPP5;SPS0;PCEA;10,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA38_BZ;OPP5;SPS0;PCEA;10,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA48CT_BZ0;OPP5;SPS0;PCEA;10,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_BE;OPP5;SPS0;PCEA;10,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA64_BZ0;OPP5;SPS0;PCEA;10,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA88_06;OPP5;SPS0;PCEA;10,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAH_B06Z1;OPP5;SPS0;PCEA;10,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENANN_TOTAL;OPP5;SPS0;PCEA;10,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENA138G_A01Z;OPP5;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENA38_AZ;OPP5;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENA48CT_AZ1;OPP5;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENA5_AZ;OPP5;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENA64_AZ0;OPP5;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENA88_01;OPP5;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENAH_A01R2;OPP5;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENANN_TOTAL;OPP5;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_B06Z;OPP51C;SPS0;PCEA;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA38_BZ;OPP51C;SPS0;PCEA;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA48CT_BZ0;OPP51C;SPS0;PCEA;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_BE;OPP51C;SPS0;PCEA;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_BZ0;OPP51C;SPS0;PCEA;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA88_06;OPP51C;SPS0;PCEA;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENAH_B06Z1;OPP51C;SPS0;PCEA;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPP51C;SPS0;PCEA;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA138G_B06Z;OPP51C;SPS0;PCEA;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA38_BZ;OPP51C;SPS0;PCEA;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA48CT_BZ0;OPP51C;SPS0;PCEA;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_BE;OPP51C;SPS0;PCEA;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA64_BZ0;OPP51C;SPS0;PCEA;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA88_06;OPP51C;SPS0;PCEA;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENANN_TOTAL;OPP51C;SPS0;PCEA;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_A01Z;OPP51N;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_B06Z;OPP51N;SPS0;PCEA;5,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA38_AZ;OPP51N;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA38_BZ;OPP51N;SPS0;PCEA;5,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA48CT_AZ1;OPP51N;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA48CT_BZ0;OPP51N;SPS0;PCEA;5,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_AZ;OPP51N;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_BE;OPP51N;SPS0;PCEA;5,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_AZ0;OPP51N;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_BZ0;OPP51N;SPS0;PCEA;5,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA88_01;OPP51N;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA88_06;OPP51N;SPS0;PCEA;5,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENAH_A01R2;OPP51N;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENAH_B06Z1;OPP51N;SPS0;PCEA;5,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPP51N;SPS0;PCEA;5,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA138G_B06Z;OPP51N;SPS0;PCEA;5,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA38_BZ;OPP51N;SPS0;PCEA;5,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA48CT_BZ0;OPP51N;SPS0;PCEA;5,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_BE;OPP51N;SPS0;PCEA;5,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA64_BZ0;OPP51N;SPS0;PCEA;5,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA88_06;OPP51N;SPS0;PCEA;5,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENANN_TOTAL;OPP51N;SPS0;PCEA;5,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENA138G_A01Z;OPP51N;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENA38_AZ;OPP51N;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENA48CT_AZ1;OPP51N;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENA5_AZ;OPP51N;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENA64_AZ0;OPP51N;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENA88_01;OPP51N;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENANN_TOTAL;OPP51N;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_A01Z;OPP6;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_B06Z;OPP6;SPS0;PCEA;34,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_C19Z;OPP6;SPS0;PCEA;3,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_AZ;OPP6;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_BE;OPP6;SPS0;PCEA;37,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_AZ0;OPP6;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_BZ0;OPP6;SPS0;PCEA;34,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_CD0;OPP6;SPS0;PCEA;3,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA38_AZ;OPP6;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA38_BZ;OPP6;SPS0;PCEA;34,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA38_CD;OPP6;SPS0;PCEA;3,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA48CT_AZ1;OPP6;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA48CT_BZ0;OPP6;SPS0;PCEA;34,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA48CT_CD0;OPP6;SPS0;PCEA;3,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA88_01;OPP6;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA88_06;OPP6;SPS0;PCEA;34,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA88_19;OPP6;SPS0;PCEA;3,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENAH_A01R2;OPP6;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENAH_B06Z1;OPP6;SPS0;PCEA;34,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENAHI_C19Z2H;OPP6;SPS0;PCEA;3,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENANN_TOTAL;OPP6;SPS0;PCEA;38,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA138G_A01Z;OPP6;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA138G_B06Z;OPP6;SPS0;PCEA;34,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA138G_C19Z;OPP6;SPS0;PCEA;3,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA38_AZ;OPP6;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA38_BZ;OPP6;SPS0;PCEA;34,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA38_CD;OPP6;SPS0;PCEA;3,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA48CT_AZ1;OPP6;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA48CT_BZ0;OPP6;SPS0;PCEA;34,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA48CT_CD0;OPP6;SPS0;PCEA;3,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA5_AZ;OPP6;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA5_BE;OPP6;SPS0;PCEA;37,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA64_AZ0;OPP6;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA64_BZ0;OPP6;SPS0;PCEA;34,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA64_CD0;OPP6;SPS0;PCEA;3,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA88_01;OPP6;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA88_06;OPP6;SPS0;PCEA;34,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA88_19;OPP6;SPS0;PCEA;3,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENAH_A01R2;OPP6;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENAH_B06Z1;OPP6;SPS0;PCEA;34,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENAHI_C19Z2H;OPP6;SPS0;PCEA;3,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENANN_TOTAL;OPP6;SPS0;PCEA;38,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_A01Z;OPP61nca;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_B06Z;OPP61nca;SPS0;PCEA;34,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_C19Z;OPP61nca;SPS0;PCEA;3,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_AZ;OPP61nca;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_BE;OPP61nca;SPS0;PCEA;37,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_AZ0;OPP61nca;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_BZ0;OPP61nca;SPS0;PCEA;34,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_CD0;OPP61nca;SPS0;PCEA;3,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA38_AZ;OPP61nca;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA38_BZ;OPP61nca;SPS0;PCEA;34,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA38_CD;OPP61nca;SPS0;PCEA;3,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA48CT_AZ1;OPP61nca;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA48CT_BZ0;OPP61nca;SPS0;PCEA;34,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA48CT_CD0;OPP61nca;SPS0;PCEA;3,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA88_01;OPP61nca;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA88_06;OPP61nca;SPS0;PCEA;34,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA88_19;OPP61nca;SPS0;PCEA;3,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENAH_A01R2;OPP61nca;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENAH_B06Z1;OPP61nca;SPS0;PCEA;34,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENAHI_C19Z2H;OPP61nca;SPS0;PCEA;3,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENANN_TOTAL;OPP61nca;SPS0;PCEA;38,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA138G_A01Z;OPP61nca;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA138G_B06Z;OPP61nca;SPS0;PCEA;34,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA138G_C19Z;OPP61nca;SPS0;PCEA;3,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA38_AZ;OPP61nca;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA38_BZ;OPP61nca;SPS0;PCEA;34,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA38_CD;OPP61nca;SPS0;PCEA;3,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA48CT_AZ1;OPP61nca;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA48CT_BZ0;OPP61nca;SPS0;PCEA;34,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA48CT_CD0;OPP61nca;SPS0;PCEA;3,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA5_AZ;OPP61nca;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA5_BE;OPP61nca;SPS0;PCEA;37,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA64_AZ0;OPP61nca;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA64_BZ0;OPP61nca;SPS0;PCEA;34,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA64_CD0;OPP61nca;SPS0;PCEA;3,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA88_01;OPP61nca;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA88_06;OPP61nca;SPS0;PCEA;34,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA88_19;OPP61nca;SPS0;PCEA;3,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENANN_TOTAL;OPP61nca;SPS0;PCEA;38,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_C25D;OPP7;SPS0;PCRP;5,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_C27A;OPP7;SPS0;PCRP;10,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_C28A;OPP7;SPS0;PCRP;10,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_BE;OPP7;SPS0;PCRP;27,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_CH2;OPP7;SPS0;PCRP;5,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_CJ0;OPP7;SPS0;PCRP;10,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_CK0;OPP7;SPS0;PCRP;10,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA38_CH;OPP7;SPS0;PCRP;5,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA38_CJ;OPP7;SPS0;PCRP;10,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA38_CK;OPP7;SPS0;PCRP;10,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA48CT_CH0;OPP7;SPS0;PCRP;5,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA48CT_CJ0;OPP7;SPS0;PCRP;10,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA48CT_CK0;OPP7;SPS0;PCRP;10,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA88_25;OPP7;SPS0;PCRP;5,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA88_27;OPP7;SPS0;PCRP;10,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA88_28;OPP7;SPS0;PCRP;10,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENAH_C25D1;OPP7;SPS0;PCRP;5,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENAH_C28A2;OPP7;SPS0;PCRP;10,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENAHI_C27A0A;OPP7;SPS0;PCRP;10,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENANN_TOTAL;OPP7;SPS0;PCRP;27,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA138G_C25D;OPP7;SPS0;PCRP;5,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA138G_C27A;OPP7;SPS0;PCRP;10,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA138G_C28A;OPP7;SPS0;PCRP;10,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA38_CH;OPP7;SPS0;PCRP;5,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA38_CJ;OPP7;SPS0;PCRP;10,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA38_CK;OPP7;SPS0;PCRP;10,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA48CT_CH0;OPP7;SPS0;PCRP;5,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA48CT_CJ0;OPP7;SPS0;PCRP;10,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA48CT_CK0;OPP7;SPS0;PCRP;10,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA5_BE;OPP7;SPS0;PCRP;27,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA64_CH2;OPP7;SPS0;PCRP;5,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA64_CJ0;OPP7;SPS0;PCRP;10,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA64_CK0;OPP7;SPS0;PCRP;10,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA88_25;OPP7;SPS0;PCRP;5,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA88_27;OPP7;SPS0;PCRP;10,9
